lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,mae,rmse,r2,seconds
0.4,0.985,1,1.2,0.85,5581.969344798271,7243.704099845801,0.9613241465935122,2.200879254960455
0.4,0.985,1,1.2,0.9,5655.050718159717,7322.66718723858,0.9604763454483056,2.0424870820133947
0.4,0.985,1,1.2,0.95,5589.65629639844,7251.519018458661,0.9612406501712472,2.018019423005171
0.4,0.987,0,0.0,0.75,5655.563016013778,7322.978415609988,0.9604729857041769,2.383969418995548
0.4,0.987,1,0.2,0.7,5658.026591809191,7325.90002565387,0.9604414396440516,2.683016402996145
0.4,0.987,1,0.2,0.75,5658.026591809191,7325.90002565387,0.9604414396440516,4.722014983999543
0.4,0.987,1,0.2,0.8,5658.026591809191,7325.90002565387,0.9604414396440516,4.592641983996145
0.4,0.987,1,0.2,0.85,5658.026591809191,7325.90002565387,0.9604414396440516,4.308426353032701
0.4,0.987,1,0.2,0.9,5664.9179643544085,7333.573407470403,0.9603585264430619,4.833023354003672
0.4,0.987,1,0.4,0.7,5662.995716192385,7331.613922711404,0.9603797075185236,3.4548677149577998
0.4,0.987,1,0.2,0.95,5581.9133238637805,7243.177195237419,0.9613297729261039,4.202277432952542
0.4,0.987,1,0.4,0.75,5662.995716192385,7331.613922711404,0.9603797075185236,2.7394293770194054
0.4,0.987,1,0.4,0.8,5576.232737376243,7238.379413676482,0.9613809852189179,3.0073501549777575
0.4,0.987,1,0.4,0.85,5579.514800947215,7241.0455549721855,0.9613525305865348,2.91129441303201
0.4,0.987,1,0.4,0.9,5664.9179643544085,7333.573407470403,0.9603585264430619,3.1717222610022873
0.4,0.987,1,0.6,0.7,5573.195568984989,7236.389134935063,0.9614022198164973,8.27332195697818
0.4,0.987,1,0.4,0.95,5581.9133238637805,7243.177195237419,0.9613297729261039,8.855969270982314
0.4,0.987,1,0.6,0.75,5669.313979338386,7338.847543936559,0.9603014874770827,5.166691251972225
0.4,0.987,1,0.6,0.8,5576.232737376243,7238.379413676482,0.9613809852189179,5.373804089031182
0.4,0.987,1,0.6,0.85,5579.514800947215,7241.0455549721855,0.9613525305865348,2.6106061619939283
0.4,0.987,1,0.6,0.9,5664.9179643544085,7333.573407470403,0.9603585264430619,2.463237718970049
0.4,0.987,1,0.8,0.7,5573.195568984989,7236.389134935063,0.9614022198164973,2.3135984449763782
0.4,0.987,1,0.6,0.95,5581.9133238637805,7243.177195237419,0.9613297729261039,2.3537104899878614
0.4,0.987,1,0.8,0.75,5669.313979338386,7338.847543936559,0.9603014874770827,3.6065169899957255
0.4,0.987,1,0.8,0.8,5576.232737376243,7238.379413676482,0.9613809852189179,3.6396515059750527
0.4,0.987,1,0.8,0.9,5664.9179643544085,7333.573407470403,0.9603585264430619,2.1766895939945243
0.4,0.987,1,0.8,0.85,5579.514800947215,7241.0455549721855,0.9613525305865348,2.3789718150510453
0.4,0.987,1,0.8,0.95,5581.9133238637805,7243.177195237419,0.9613297729261039,2.0384283459861763
0.4,0.987,1,1.0,0.7,5573.195568984989,7236.389134935063,0.9614022198164973,1.9438123349682428
0.4,0.987,1,1.0,0.8,5576.232737376243,7238.379413676482,0.9613809852189179,1.9188049900112674
0.4,0.987,1,1.0,0.75,5669.313979338386,7338.847543936559,0.9603014874770827,2.011267035966739
0.4,0.987,1,1.0,0.85,5579.514800947215,7241.0455549721855,0.9613525305865348,1.8809437669697218
0.4,0.987,1,1.0,0.9,5664.9179643544085,7333.573407470403,0.9603585264430619,1.9425780170131475
0.4,0.987,1,1.0,0.95,5581.9133238637805,7243.177195237419,0.9613297729261039,2.0221863370388746
0.4,0.987,1,1.2,0.7,5573.195568984989,7236.389134935063,0.9614022198164973,2.167706164007541
0.4,0.987,1,1.2,0.75,5669.313979338386,7338.847543936559,0.9603014874770827,1.9791919669951312
0.4,0.987,1,1.2,0.8,5576.232737376243,7238.379413676482,0.9613809852189179,1.9137054519960657
0.4,0.987,1,1.2,0.85,5579.514800947215,7241.0455549721855,0.9613525305865348,2.3573699950356968
0.4,0.987,1,1.2,0.9,5664.9179643544085,7333.573407470403,0.9603585264430619,2.5089184980024584
0.4,0.987,1,1.2,0.95,5581.9133238637805,7243.177195237419,0.9613297729261039,2.7481140280142426
0.4,0.989,0,0.0,0.75,5666.934820871388,7335.265694050679,0.9603402290946367,2.731223117967602
0.4,0.989,1,0.2,0.7,5573.468127839986,7236.083064868457,0.961405484808221,5.317753999028355
0.4,0.989,1,0.2,0.75,5573.468127839986,7236.083064868457,0.961405484808221,5.4709360699635
0.4,0.989,1,0.2,0.8,5573.468127839986,7236.083064868457,0.961405484808221,4.047030857997015
0.4,0.989,1,0.2,0.85,5573.468127839986,7236.083064868457,0.961405484808221,3.882870052999351
0.4,0.989,1,0.2,0.9,5674.436390469337,7343.89578086909,0.9602468531700177,2.220379955950193
0.4,0.989,1,0.2,0.95,5577.169782052611,7238.55135796271,0.9613791504441925,2.198870692984201
0.4,0.989,1,0.4,0.7,5680.664548102163,7351.153988718919,0.9601682357179235,2.086129469971638
0.4,0.989,1,0.4,0.75,5680.664548102163,7351.153988718919,0.9601682357179235,1.986294520960655
0.4,0.989,1,0.4,0.85,5574.853483731339,7236.852798856351,0.9613972734347798,1.982378120010253
0.4,0.989,1,0.4,0.8,5681.605026400091,7352.088381826094,0.9601581091741342,2.0642759350012057
0.4,0.989,1,0.4,0.9,5674.436390469337,7343.89578086909,0.9602468531700177,2.1436502860160545
0.4,0.989,1,0.4,0.95,5577.169782052611,7238.55135796271,0.9613791504441925,2.2648622330161743
0.4,0.989,1,0.6,0.7,5569.038619089552,7233.731576076481,0.9614305646263955,5.869844274013303
0.4,0.989,1,0.6,0.75,5686.596905000138,7357.799245153432,0.9600961893627931,6.5362071879790165
0.4,0.989,1,0.6,0.8,5681.605026400091,7352.088381826094,0.9601581091741342,3.937105044024065
0.4,0.989,1,0.6,0.85,5574.853483731339,7236.852798856351,0.9613972734347798,3.436688300978858
0.4,0.989,1,0.6,0.9,5674.436390469337,7343.89578086909,0.9602468531700177,2.1945229670382105
0.4,0.989,1,0.6,0.95,5577.169782052611,7238.55135796271,0.9613791504441925,2.028662719007116
0.4,0.989,1,0.8,0.7,5569.038619089552,7233.731576076481,0.9614305646263955,2.0755146620213054
0.4,0.989,1,0.8,0.75,5686.596905000138,7357.799245153432,0.9600961893627931,2.061287715972867
0.4,0.989,1,0.8,0.8,5681.605026400091,7352.088381826094,0.9601581091741342,2.05610445298953
0.4,0.989,1,0.8,0.85,5574.853483731339,7236.852798856351,0.9613972734347798,2.1695171460160054
0.4,0.989,1,0.8,0.9,5674.436390469337,7343.89578086909,0.9602468531700177,2.229247495997697
0.4,0.989,1,0.8,0.95,5577.169782052611,7238.55135796271,0.9613791504441925,2.3068110939930193
0.4,0.989,1,1.0,0.7,5569.038619089552,7233.731576076481,0.9614305646263955,2.462107344006654
0.4,0.989,1,1.0,0.75,5686.596905000138,7357.799245153432,0.9600961893627931,2.4454894100199454
0.4,0.989,1,1.0,0.8,5681.605026400091,7352.088381826094,0.9601581091741342,1.9511533369659446
0.4,0.989,1,1.0,0.85,5574.853483731339,7236.852798856351,0.9613972734347798,1.8883360420004465
0.4,0.989,1,1.0,0.9,5674.436390469337,7343.89578086909,0.9602468531700177,1.8828412700095214
0.4,0.989,1,1.0,0.95,5577.169782052611,7238.55135796271,0.9613791504441925,1.915990145993419
0.4,0.989,1,1.2,0.7,5569.038619089552,7233.731576076481,0.9614305646263955,1.9148117899894714
0.4,0.989,1,1.2,0.75,5686.596905000138,7357.799245153432,0.9600961893627931,2.0631557810120285
0.4,0.989,1,1.2,0.8,5681.605026400091,7352.088381826094,0.9601581091741342,2.007704528979957
0.4,0.989,1,1.2,0.85,5574.853483731339,7236.852798856351,0.9613972734347798,1.9187684330390766
0.4,0.989,1,1.2,0.9,5674.436390469337,7343.89578086909,0.9602468531700177,1.9393724370165728
0.4,0.989,1,1.2,0.95,5577.169782052611,7238.55135796271,0.9613791504441925,1.8720199880190194
0.4,0.991,0,0.0,0.75,5574.088712064998,7236.021514991452,0.9614061413727018,1.8519951669732109
0.4,0.991,1,0.2,0.7,5569.895516107769,7233.72889952466,0.961430593168531,1.8712361300131306
0.4,0.991,1,0.2,0.75,5569.895516107769,7233.72889952466,0.961430593168531,1.877234919986222
0.4,0.991,1,0.2,0.8,5569.895516107769,7233.72889952466,0.961430593168531,1.8586048280121759
0.4,0.991,1,0.2,0.85,5569.895516107769,7233.72889952466,0.961430593168531,1.9583377210074104
0.4,0.991,1,0.2,0.9,5693.3811664055065,7364.009647809185,0.9600287987450622,1.833371539018117
0.4,0.991,1,0.2,0.95,5572.362244014002,7234.926113234774,0.961417825301656,2.0125455879606307
0.4,0.991,1,0.4,0.7,5704.685615031519,7377.058886573971,0.9598870129752202,1.8681113979546353
0.4,0.991,1,0.4,0.75,5704.685615031519,7377.058886573971,0.9598870129752202,2.0178145590471104
0.4,0.991,1,0.4,0.8,5706.041863426357,7378.381280263778,0.9598726305726638,1.9738797879545018
0.4,0.991,1,0.4,0.9,5693.3811664055065,7364.009647809185,0.9600287987450622,1.8920875389594585
0.4,0.991,1,0.4,0.85,5569.691864240735,7233.616163875877,0.9614317953460747,1.9513266540016048
0.4,0.991,1,0.6,0.7,5566.4930929795155,7233.378012687844,0.9614343348539367,4.74554304004414
0.4,0.991,1,0.4,0.95,5572.362244014002,7234.926113234774,0.961417825301656,4.9805651039932854
0.4,0.991,1,0.6,0.8,5706.041863426357,7378.381280263778,0.9598726305726638,5.429902941046748
0.4,0.991,1,0.6,0.75,5712.004159886988,7385.241572712327,0.9597979764020901,5.696041451010387
0.4,0.991,1,0.6,0.85,5569.691864240735,7233.616163875877,0.9614317953460747,2.182320863008499
0.4,0.991,1,0.6,0.9,5693.3811664055065,7364.009647809185,0.9600287987450622,2.1158915300038643
0.4,0.991,1,0.6,0.95,5572.362244014002,7234.926113234774,0.961417825301656,1.9418638779898174
0.4,0.991,1,0.8,0.7,5566.4930929795155,7233.378012687844,0.9614343348539367,1.9397282400168478
0.4,0.991,1,0.8,0.75,5712.004159886988,7385.241572712327,0.9597979764020901,1.930228533979971
0.4,0.991,1,0.8,0.8,5706.041863426357,7378.381280263778,0.9598726305726638,1.9736761859967373
0.4,0.991,1,0.8,0.85,5569.691864240735,7233.616163875877,0.9614317953460747,1.9164868399966508
0.4,0.991,1,0.8,0.9,5693.3811664055065,7364.009647809185,0.9600287987450622,1.8553427130100317
0.4,0.991,1,0.8,0.95,5572.362244014002,7234.926113234774,0.961417825301656,3.1497792350128293
0.4,0.991,1,1.0,0.7,5566.4930929795155,7233.378012687844,0.9614343348539367,3.69707188103348
0.4,0.991,1,1.0,0.75,5712.004159886988,7385.241572712327,0.9597979764020901,3.592411606980022
0.4,0.991,1,1.0,0.8,5706.041863426357,7378.381280263778,0.9598726305726638,3.215500085032545
0.4,0.991,1,1.0,0.85,5569.691864240735,7233.616163875877,0.9614317953460747,1.916193570010364
0.4,0.991,1,1.0,0.9,5693.3811664055065,7364.009647809185,0.9600287987450622,1.957458727993071
0.4,0.991,1,1.0,0.95,5572.362244014002,7234.926113234774,0.961417825301656,1.831640532007441
0.4,0.991,1,1.2,0.7,5566.4930929795155,7233.378012687844,0.9614343348539367,1.7653729050070979
0.4,0.991,1,1.2,0.75,5712.004159886988,7385.241572712327,0.9597979764020901,2.3713701909873635
0.4,0.991,1,1.2,0.8,5706.041863426357,7378.381280263778,0.9598726305726638,2.3339754149783403
0.4,0.991,1,1.2,0.85,5569.691864240735,7233.616163875877,0.9614317953460747,2.730738801008556
0.4,0.991,1,1.2,0.9,5693.3811664055065,7364.009647809185,0.9600287987450622,2.843123124970589
0.4,0.991,1,1.2,0.95,5572.362244014002,7234.926113234774,0.961417825301656,1.830483944970183
0.4,0.993,0,0.0,0.75,5570.563744515964,7233.790943028969,0.9614299315480986,1.8327759490348399
0.4,0.993,1,0.2,0.7,5567.67092557718,7233.4988442237,0.9614330463860965,2.1543827189598233
0.4,0.993,1,0.2,0.75,5567.67092557718,7233.4988442237,0.9614330463860965,2.19678829604527
0.4,0.993,1,0.2,0.8,5567.67092557718,7233.4988442237,0.9614330463860965,1.79145633301232
0.4,0.993,1,0.2,0.85,5567.67092557718,7233.4988442237,0.9614330463860965,1.832211853004992
0.4,0.993,1,0.2,0.9,5720.887263632633,7393.526497710972,0.9597077267954832,1.7760972270043567
0.4,0.993,1,0.2,0.95,5713.6928189105365,7385.315407848922,0.9597971725457198,1.8267165090073831
0.4,0.993,1,0.4,0.7,5737.714494885759,7413.198443767455,0.9594930303589229,2.3501907399622723
0.4,0.993,1,0.4,0.75,5737.714494885759,7413.198443767455,0.9594930303589229,2.4853718210360967
0.4,0.993,1,0.4,0.8,5737.745708396757,7413.048562175917,0.9594946682990777,1.8779941059765406
0.4,0.993,1,0.4,0.85,5567.4888892092995,7233.504458509593,0.9614329865185297,1.8273282760055736
0.4,0.993,1,0.4,0.9,5720.887263632633,7393.526497710972,0.9597077267954832,1.819220339995809
0.4,0.993,1,0.4,0.95,5713.6928189105365,7385.315407848922,0.9597971725457198,1.760326370014809
0.4,0.993,1,0.6,0.7,5566.461904634147,7237.447731154007,0.9613909262135629,1.7930207820027135
0.4,0.993,1,0.6,0.75,5566.310168512888,7235.3624123203035,0.9614131717986789,1.76740765303839
0.4,0.993,1,0.6,0.8,5737.745708396757,7413.048562175917,0.9594946682990777,1.8362508669961244
0.4,0.993,1,0.6,0.85,5567.4888892092995,7233.504458509593,0.9614329865185297,1.791274652001448
0.4,0.993,1,0.6,0.9,5720.887263632633,7393.526497710972,0.9597077267954832,1.852391792985145
0.4,0.993,1,0.6,0.95,5713.6928189105365,7385.315407848922,0.9597971725457198,1.8717179279774427
0.4,0.993,1,0.8,0.7,5566.461904634147,7237.447731154007,0.9613909262135629,1.87998934998177
0.4,0.993,1,0.8,0.75,5566.310168512888,7235.3624123203035,0.9614131717986789,1.8069717090111226
0.4,0.993,1,0.8,0.8,5737.745708396757,7413.048562175917,0.9594946682990777,2.170693858002778
0.4,0.993,1,0.8,0.85,5567.4888892092995,7233.504458509593,0.9614329865185297,2.2100203189766034
0.4,0.993,1,0.8,0.9,5720.887263632633,7393.526497710972,0.9597077267954832,1.9899817990371957
0.4,0.993,1,0.8,0.95,5713.6928189105365,7385.315407848922,0.9597971725457198,1.9699635360157117
0.4,0.993,1,1.0,0.7,5566.461904634147,7237.447731154007,0.9613909262135629,2.781503245991189
0.4,0.993,1,1.0,0.75,5566.310168512888,7235.3624123203035,0.9614131717986789,3.4857949300203472
0.4,0.993,1,1.0,0.8,5737.745708396757,7413.048562175917,0.9594946682990777,4.58500516298227
0.4,0.993,1,1.0,0.85,5567.4888892092995,7233.504458509593,0.9614329865185297,3.9082198169780895
0.4,0.993,1,1.0,0.9,5720.887263632633,7393.526497710972,0.9597077267954832,1.7899647770100273
0.4,0.993,1,1.0,0.95,5713.6928189105365,7385.315407848922,0.9597971725457198,1.784788039047271
0.4,0.993,1,1.2,0.7,5566.461904634147,7237.447731154007,0.9613909262135629,2.048012968036346
0.4,0.993,1,1.2,0.75,5566.310168512888,7235.3624123203035,0.9614131717986789,2.112389109970536
0.4,0.993,1,1.2,0.8,5737.745708396757,7413.048562175917,0.9594946682990777,1.9402280140202492
0.4,0.993,1,1.2,0.85,5567.4888892092995,7233.504458509593,0.9614329865185297,1.8483537380234338
0.4,0.993,1,1.2,0.9,5720.887263632633,7393.526497710972,0.9597077267954832,2.4786176580237225
0.4,0.993,1,1.2,0.95,5713.6928189105365,7385.315407848922,0.9597971725457198,2.4156363789807074
0.4,0.995,0,0.0,0.75,5568.809368997381,7234.619758286479,0.9614210926715505,2.4978776370408013
0.4,0.995,1,0.2,0.7,5568.228286006907,7238.194426907802,0.9613829591180625,2.4324661269783974
0.4,0.995,1,0.2,0.75,5568.228286006907,7238.194426907802,0.9613829591180625,1.746986604994163
0.4,0.995,1,0.2,0.8,5568.228286006907,7238.194426907802,0.9613829591180625,1.815564742020797
0.4,0.995,1,0.2,0.85,5568.228286006907,7238.194426907802,0.9613829591180625,1.8250991950044408
0.4,0.995,1,0.2,0.9,5757.405388200474,7433.497294466996,0.9592708939430379,1.85120239603566
0.4,0.995,1,0.2,0.95,5750.391328495591,7425.23866239706,0.9593613439253456,1.766974742000457
0.4,0.995,1,0.4,0.7,5783.827258841595,7465.450507879656,0.9589199896824471,1.7944992289994843
0.4,0.995,1,0.4,0.75,5783.827258841595,7465.450507879656,0.9589199896824471,1.8490173169993795
0.4,0.995,1,0.4,0.8,5781.1761035104955,7461.974510814591,0.9589582353990068,1.7831255689961836
0.4,0.995,1,0.4,0.85,5568.141508879243,7238.1414397337085,0.9613835245077875,1.865516618010588
0.4,0.995,1,0.4,0.9,5757.405388200474,7433.497294466996,0.9592708939430379,1.8630939979921095
0.4,0.995,1,0.4,0.95,5750.391328495591,7425.23866239706,0.9593613439253456,2.0315717000048608
0.4,0.995,1,0.6,0.7,5572.397330054984,7249.398939624038,0.9612633104896812,2.0521834130049683
0.4,0.995,1,0.6,0.75,5570.099073580986,7244.220176408191,0.9613186354869812,2.459565540018957
0.4,0.995,1,0.6,0.8,5781.1761035104955,7461.974510814591,0.9589582353990068,2.4380322599899955
0.4,0.995,1,0.6,0.85,5568.141508879243,7238.1414397337085,0.9613835245077875,1.83457086305134
0.4,0.995,1,0.6,0.9,5757.405388200474,7433.497294466996,0.9592708939430379,1.8790751060005277
0.4,0.995,1,0.6,0.95,5750.391328495591,7425.23866239706,0.9593613439253456,1.7870587670477107
0.4,0.995,1,0.8,0.7,5572.397330054984,7249.398939624038,0.9612633104896812,1.828443513950333
0.4,0.995,1,0.8,0.75,5570.099073580986,7244.220176408191,0.9613186354869812,1.7858009369811043
0.4,0.995,1,0.8,0.8,5781.1761035104955,7461.974510814591,0.9589582353990068,1.8033880610018969
0.4,0.995,1,0.8,0.85,5568.141508879243,7238.1414397337085,0.9613835245077875,1.78235620300984
0.4,0.995,1,0.8,0.9,5757.405388200474,7433.497294466996,0.9592708939430379,1.7905995799810626
0.4,0.995,1,0.8,0.95,5750.391328495591,7425.23866239706,0.9593613439253456,1.7805923729902133
0.4,0.995,1,1.0,0.7,5572.397330054984,7249.398939624038,0.9612633104896812,1.7932138089672662
0.4,0.995,1,1.0,0.75,5570.099073580986,7244.220176408191,0.9613186354869812,1.7946439600200392
0.4,0.995,1,1.0,0.8,5781.1761035104955,7461.974510814591,0.9589582353990068,1.8139770439593121
0.4,0.995,1,1.0,0.85,5568.141508879243,7238.1414397337085,0.9613835245077875,1.7773029410163872
0.4,0.995,1,1.0,0.9,5757.405388200474,7433.497294466996,0.9592708939430379,1.7918671540101059
0.4,0.995,1,1.0,0.95,5750.391328495591,7425.23866239706,0.9593613439253456,1.8011976269772276
0.4,0.995,1,1.2,0.7,5572.397330054984,7249.398939624038,0.9612633104896812,1.7746666410239413
0.4,0.995,1,1.2,0.75,5570.099073580986,7244.220176408191,0.9613186354869812,1.8286081900005229
0.4,0.995,1,1.2,0.8,5781.1761035104955,7461.974510814591,0.9589582353990068,1.8272618970368057
0.4,0.995,1,1.2,0.85,5568.141508879243,7238.1414397337085,0.9613835245077875,1.8172061209916137
0.4,0.995,1,1.2,0.9,5757.405388200474,7433.497294466996,0.9592708939430379,1.756151239038445
0.4,0.995,1,1.2,0.95,5750.391328495591,7425.23866239706,0.9593613439253456,1.8540323349880055
0.4,0.997,0,0.0,0.75,5571.6833018048455,7241.413595393437,0.9613486018189853,1.7777504330151714
0.4,0.997,1,0.2,0.7,5575.334956436089,7250.918684133726,0.961247067476334,2.1663989609805867
0.4,0.997,1,0.2,0.75,5575.334956436089,7250.918684133726,0.961247067476334,2.266048109973781
0.4,0.997,1,0.2,0.8,5575.334956436089,7250.918684133726,0.961247067476334,1.899952123989351
0.4,0.997,1,0.2,0.85,5575.334956436089,7250.918684133726,0.961247067476334,1.9672474930412136
0.4,0.997,1,0.2,0.9,5573.591483241247,7246.90931455117,0.9612899122188235,1.9813195560127497
0.4,0.997,1,0.2,0.95,5797.525783421466,7477.3925147613845,0.9587884584001921,2.0757148200063966
0.4,0.997,1,0.4,0.7,5581.470526740817,7265.243893014061,0.9610937924887955,1.932045489025768
0.4,0.997,1,0.4,0.75,5581.470526740817,7265.243893014061,0.9610937924887955,1.945907318033278
0.4,0.997,1,0.4,0.8,5842.706193276017,7532.528553636404,0.9581784546947567,1.761731726990547
0.4,0.997,1,0.4,0.85,5575.36140268947,7251.14308990775,0.961244668741286,1.8122554480214603
0.4,0.997,1,0.4,0.9,5573.591483241247,7246.90931455117,0.9612899122188235,3.04973605601117
0.4,0.997,1,0.4,0.95,5797.525783421466,7477.3925147613845,0.9587884584001921,4.162318157963455
0.4,0.997,1,0.6,0.7,5585.297672192103,7275.040133155154,0.9609888017926378,2.861785890010651
0.4,0.997,1,0.6,0.75,5581.06354013324,7264.565469017891,0.961101058224893,1.804828713007737
0.4,0.997,1,0.6,0.8,5842.706193276017,7532.528553636404,0.9581784546947567,1.8063989840447903
0.4,0.997,1,0.6,0.85,5575.36140268947,7251.14308990775,0.961244668741286,1.7993931099772453
0.4,0.997,1,0.6,0.9,5573.591483241247,7246.90931455117,0.9612899122188235,1.843760603980627
0.4,0.997,1,0.6,0.95,5797.525783421466,7477.3925147613845,0.9587884584001921,1.9332520669559017
0.4,0.997,1,0.8,0.7,5585.297672192103,7275.040133155154,0.9609888017926378,1.9947701310156845
0.4,0.997,1,0.8,0.75,5581.06354013324,7264.565469017891,0.961101058224893,2.577640261966735
0.4,0.997,1,0.8,0.8,5842.706193276017,7532.528553636404,0.9581784546947567,2.6999231569934636
0.4,0.997,1,0.8,0.85,5575.36140268947,7251.14308990775,0.961244668741286,1.9651604669634253
0.4,0.997,1,0.8,0.9,5573.591483241247,7246.90931455117,0.9612899122188235,1.8107949679833837
0.4,0.997,1,0.8,0.95,5797.525783421466,7477.3925147613845,0.9587884584001921,1.8265428559971042
0.4,0.997,1,1.0,0.7,5585.297672192103,7275.040133155154,0.9609888017926378,2.2002635349635966
0.4,0.997,1,1.0,0.75,5581.06354013324,7264.565469017891,0.961101058224893,2.3846262249862775
0.4,0.997,1,1.0,0.8,5842.706193276017,7532.528553636404,0.9581784546947567,2.1564389009727165
0.4,0.997,1,1.0,0.85,5575.36140268947,7251.14308990775,0.961244668741286,2.221361803007312
0.4,0.997,1,1.0,0.9,5573.591483241247,7246.90931455117,0.9612899122188235,2.3929855070309713
0.4,0.997,1,1.0,0.95,5797.525783421466,7477.3925147613845,0.9587884584001921,2.3720916410093196
0.4,0.997,1,1.2,0.7,5585.297672192103,7275.040133155154,0.9609888017926378,1.8383940589847043
0.4,0.997,1,1.2,0.75,5581.06354013324,7264.565469017891,0.961101058224893,1.7845624199835584
0.4,0.997,1,1.2,0.8,5842.706193276017,7532.528553636404,0.9581784546947567,1.841805726988241
0.4,0.997,1,1.2,0.85,5575.36140268947,7251.14308990775,0.961244668741286,1.7817370760021731
0.4,0.997,1,1.2,0.9,5573.591483241247,7246.90931455117,0.9612899122188235,1.7886529969982803
0.4,0.997,1,1.2,0.95,5797.525783421466,7477.3925147613845,0.9587884584001921,1.7682933139731176
0.45,0.985,0,0.0,0.75,5656.888137950767,7324.577031231737,0.9604557262242185,1.78104335203534
0.45,0.985,1,0.2,0.7,5656.692022040088,7324.4852948383395,0.9604567167595963,1.7654586259741336
0.45,0.985,1,0.2,0.75,5656.692022040088,7324.4852948383395,0.9604567167595963,1.7877376819960773
0.45,0.985,1,0.2,0.8,5656.692022040088,7324.4852948383395,0.9604567167595963,1.7947601429768838
0.45,0.985,1,0.2,0.85,5656.692022040088,7324.4852948383395,0.9604567167595963,1.856897875026334
0.45,0.985,1,0.2,0.9,5581.717244327329,7243.2246905809925,0.9613292657835356,1.9206715039908886
0.45,0.985,1,0.2,0.95,5583.8241138574995,7245.205721558356,0.9613081099028735,1.8544784509576857
0.45,0.985,1,0.4,0.7,5576.0759388396145,7238.5080818953,0.9613796122364519,1.843446766026318
0.45,0.985,1,0.4,0.75,5576.0759388396145,7238.5080818953,0.9613796122364519,1.8765406759921461
0.45,0.985,1,0.4,0.8,5579.068471520255,7240.892634400465,0.9613541629283474,1.8615021760342643
0.45,0.985,1,0.4,0.85,5655.9490021597,7323.652084491405,0.9604657128862587,1.9265720520052128
0.45,0.985,1,0.4,0.9,5581.717244327329,7243.2246905809925,0.9613292657835356,1.8880098710069433
0.45,0.985,1,0.4,0.95,5583.8241138574995,7245.205721558356,0.9613081099028735,1.8261221469729207
0.45,0.985,1,0.6,0.7,5665.965029694781,7335.2393885754755,0.960340513547114,1.9296545030083507
0.45,0.985,1,0.6,0.75,5576.41074901033,7238.729766036643,0.9613772466499237,2.618107729998883
0.45,0.985,1,0.6,0.8,5579.068471520255,7240.892634400465,0.9613541629283474,3.339503988972865
0.45,0.985,1,0.6,0.85,5655.9490021597,7323.652084491405,0.9604657128862587,3.2816418560105376
0.45,0.985,1,0.6,0.9,5581.717244327329,7243.2246905809925,0.9613292657835356,3.265217882988509
0.45,0.985,1,0.6,0.95,5583.8241138574995,7245.205721558356,0.9613081099028735,2.721268543973565
0.45,0.985,1,0.8,0.7,5665.965029694781,7335.2393885754755,0.960340513547114,2.876660108973738
0.45,0.985,1,0.8,0.75,5576.41074901033,7238.729766036643,0.9613772466499237,2.2777235560351983
0.45,0.985,1,0.8,0.8,5579.068471520255,7240.892634400465,0.9613541629283474,1.8258323110057972
0.45,0.985,1,0.8,0.85,5655.9490021597,7323.652084491405,0.9604657128862587,1.864043577981647
0.45,0.985,1,0.8,0.9,5581.717244327329,7243.2246905809925,0.9613292657835356,1.8148927770089358
0.45,0.985,1,0.8,0.95,5583.8241138574995,7245.205721558356,0.9613081099028735,1.9071070060017519
0.45,0.985,1,1.0,0.7,5665.965029694781,7335.2393885754755,0.960340513547114,1.8081915029906668
0.45,0.985,1,1.0,0.75,5576.41074901033,7238.729766036643,0.9613772466499237,1.9333733139792457
0.45,0.985,1,1.0,0.8,5579.068471520255,7240.892634400465,0.9613541629283474,1.8273620500112884
0.45,0.985,1,1.0,0.85,5655.9490021597,7323.652084491405,0.9604657128862587,1.84081594098825
0.45,0.985,1,1.0,0.9,5581.717244327329,7243.2246905809925,0.9613292657835356,1.812205375987105
0.45,0.985,1,1.0,0.95,5583.8241138574995,7245.205721558356,0.9613081099028735,2.2072242770227604
0.45,0.985,1,1.2,0.7,5665.965029694781,7335.2393885754755,0.960340513547114,4.188460666977335
0.45,0.985,1,1.2,0.75,5576.41074901033,7238.729766036643,0.9613772466499237,3.7155288369976915
0.45,0.985,1,1.2,0.8,5579.068471520255,7240.892634400465,0.9613541629283474,1.8764453559997492
0.45,0.985,1,1.2,0.85,5655.9490021597,7323.652084491405,0.9604657128862587,1.8352048340020701
0.45,0.985,1,1.2,0.9,5581.717244327329,7243.2246905809925,0.9613292657835356,1.90394077898236
0.45,0.985,1,1.2,0.95,5583.8241138574995,7245.205721558356,0.9613081099028735,1.865220837004017
0.45,0.987,0,0.0,0.75,5662.080351676422,7330.070989857931,0.9603963818876443,2.20398136600852
0.45,0.987,1,0.2,0.7,5666.620693850474,7335.354847989062,0.9603392650269651,1.9530150819919072
0.45,0.987,1,0.2,0.75,5666.620693850474,7335.354847989062,0.9603392650269651,3.2633324619964696
0.45,0.987,1,0.2,0.8,5666.620693850474,7335.354847989062,0.9603392650269651,3.156780568009708
0.45,0.987,1,0.2,0.85,5666.620693850474,7335.354847989062,0.9603392650269651,2.0292271740036085
0.45,0.987,1,0.2,0.9,5576.446398026976,7238.2640832085,0.9613822158572446,1.8991892869817093
0.45,0.987,1,0.2,0.95,5580.000866920111,7241.200712113406,0.9613508743353573,2.589062651968561
