lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.22,40,linear,1.01,5566.584983677159,7231.192179613947,0.961457639420447,11.742186963034328
0.25,0.995,1,0.6,0.7,1,0.22,40,r_squared,0.98,5567.255868530122,7232.81030006975,0.9614403882789078,12.142255856015254
0.25,0.995,1,0.6,0.7,1,0.22,40,r_squared,0.99,5567.251123777858,7232.801548196952,0.9614404815949491,12.158098307962064
0.25,0.995,1,0.6,0.7,1,0.22,40,r_squared,1.0,5567.242562425672,7232.785701538743,0.9614406505582023,12.250656611984596
0.25,0.995,1,0.6,0.7,1,0.22,40,r_squared,1.01,5567.226992139003,7232.757235325684,0.9614409540751436,12.236204743967392
0.25,0.995,1,0.6,0.7,1,0.22,45,linear,0.98,5567.151262279127,7232.379489880138,0.9614449816190394,12.953864749986678
0.25,0.995,1,0.6,0.7,1,0.22,45,linear,0.99,5567.040873938597,7232.111314365966,0.96144784079428,12.720724397979211
0.25,0.995,1,0.6,0.7,1,0.22,45,linear,1.0,5566.868144578604,7231.721114216784,0.9614520007558194,12.535808801010717
0.25,0.995,1,0.6,0.7,1,0.22,45,linear,1.01,5566.7002661701945,7231.235429992443,0.9614571783687623,13.178483206022065
0.25,0.995,1,0.6,0.7,1,0.22,45,r_squared,0.98,5567.258225022833,7232.808100853834,0.9614404117278564,13.106382060970645
0.25,0.995,1,0.6,0.7,1,0.22,45,r_squared,0.99,5567.253608727172,7232.799481532724,0.9614405036305506,12.989908821997233
0.25,0.995,1,0.6,0.7,1,0.22,45,r_squared,1.0,5567.245550486679,7232.784633837515,0.961440661942436,13.13820162898628
0.25,0.995,1,0.6,0.7,1,0.22,45,r_squared,1.01,5567.231601010975,7232.759242521837,0.9614409326737396,12.567970260977745
0.25,0.995,1,0.6,0.7,1,0.22,50,linear,0.98,5566.9867586706105,7232.385208396156,0.9614449206494573,13.047711905033793
0.25,0.995,1,0.6,0.7,1,0.22,50,linear,0.99,5566.88327685169,7232.1203624942655,0.9614477443286462,12.538486025994644
0.25,0.995,1,0.6,0.7,1,0.22,50,linear,1.0,5566.729181201814,7231.749181513377,0.9614517015351469,12.278181852016132
0.25,0.995,1,0.6,0.7,1,0.22,50,r_squared,0.98,5567.2542109870365,7232.80815184697,0.9614404111841466,11.952894230023958
0.25,0.995,1,0.6,0.7,1,0.22,50,linear,1.01,5566.575355239585,7231.289631524082,0.9614566005732208,12.606140810006764
0.25,0.995,1,0.6,0.7,1,0.22,50,r_squared,0.99,5567.249600055881,7232.799713696056,0.9614405011551325,12.394236691994593
0.25,0.995,1,0.6,0.7,1,0.22,50,r_squared,1.0,5567.242026472332,7232.785893702781,0.9614406485092766,12.314217179024126
0.25,0.995,1,0.6,0.7,1,0.22,50,r_squared,1.01,5567.229658888799,7232.76340320226,0.9614408883111397,12.07056001998717
0.25,0.995,1,0.6,0.7,1,0.22,55,linear,0.98,5567.132841605426,7232.292777158545,0.9614459061254311,12.031030248035677
0.25,0.995,1,0.6,0.7,1,0.22,55,linear,0.99,5567.0289187194985,7232.047790055926,0.9614485180483908,12.798327039985452
0.25,0.995,1,0.6,0.7,1,0.22,55,linear,1.0,5566.878891690753,7231.719787103746,0.9614520149039169,11.70207047299482
0.25,0.995,1,0.6,0.7,1,0.22,55,linear,1.01,5566.7214290679085,7231.325890116884,0.961456214049378,11.906399170984514
0.25,0.995,1,0.6,0.7,1,0.22,55,r_squared,0.98,5567.257262902238,7232.805393565573,0.9614404405940726,11.620330173987895
0.25,0.995,1,0.6,0.7,1,0.22,55,r_squared,0.99,5567.252845043849,7232.797232139339,0.9614405276144762,12.024239623977337
0.25,0.995,1,0.6,0.7,1,0.22,55,r_squared,1.0,5567.245884128169,7232.784515004779,0.9614406632094755,11.628665197000373
0.25,0.995,1,0.6,0.7,1,0.22,55,r_squared,1.01,5567.234984840874,7232.76481280425,0.9614408732814745,11.553667133033741
0.25,0.995,1,0.6,0.7,1,0.22,60,linear,0.98,5566.929680422128,7232.300794861057,0.9614458206434309,23791.84019137401
0.25,0.995,1,0.6,0.7,1,0.22,60,linear,0.99,5566.835586372556,7232.063027443366,0.9614483555980025,23800.33957674203
0.25,0.995,1,0.6,0.7,1,0.22,60,linear,1.0,5566.7060352808285,7231.755696033448,0.961451632084791,23804.68404999096
0.25,0.995,1,0.6,0.7,1,0.22,60,linear,1.01,5566.578138873189,7231.389689728677,0.9614555339280653,23808.275195110997
0.25,0.995,1,0.6,0.7,1,0.22,60,r_squared,0.98,5567.252219331327,7232.8055089561585,0.9614404393637311,23808.667620886
0.25,0.995,1,0.6,0.7,1,0.22,60,r_squared,0.99,5567.247909233286,7232.797689104554,0.9614405227421322,23811.390424313024
0.25,0.995,1,0.6,0.7,1,0.22,60,r_squared,1.0,5567.241449312825,7232.786104835389,0.9614406462581007,23811.989641970024
0.25,0.995,1,0.6,0.7,1,0.22,60,r_squared,1.01,5567.231984866753,7232.769027652353,0.9614408283412854,23811.610540023015
0.25,0.995,1,0.6,0.7,1,0.22,65,linear,0.98,5567.109900577081,7232.191984241166,0.961446980736938,34.77986847702414
0.25,0.995,1,0.6,0.7,1,0.22,65,linear,0.99,5567.015652942101,7231.980305324285,0.9614492375193763,29.216381255013403
0.25,0.995,1,0.6,0.7,1,0.22,65,linear,1.0,5566.891066029551,7231.718375356957,0.9614520299542757,25.24154645501403
0.25,0.995,1,0.6,0.7,1,0.22,65,linear,1.01,5566.758991185077,7231.415848597238,0.9614552550656367,26.959350062999874
0.25,0.995,1,0.6,0.7,1,0.22,65,r_squared,0.98,5567.25603117675,7232.802102424923,0.9614404756855476,29.6860312219942
0.25,0.995,1,0.6,0.7,1,0.22,65,r_squared,0.99,5567.251999616145,7232.7947470036415,0.9614405541119714,33.084720956976525
0.25,0.995,1,0.6,0.7,1,0.22,65,r_squared,1.01,5567.238139456072,7232.7698305982385,0.9614408197799917,31.760551509039942
0.25,0.995,1,0.6,0.7,1,0.22,65,r_squared,1.0,5567.246263678982,7232.784379916094,0.9614406646498419,34.042165225953795
0.25,0.995,1,0.6,0.7,1,0.22,70,linear,0.98,5566.865485605856,7232.200744150313,0.9614468873430815,39.92032797803404
0.25,0.995,1,0.6,0.7,1,0.22,70,linear,0.99,5566.784347083909,7232.0015716133175,0.961449010795069,35.54022757400526
0.25,0.995,1,0.6,0.7,1,0.22,70,linear,1.0,5566.681659746358,7231.763084763916,0.9614515533145289,39.27218626701506
0.25,0.995,1,0.6,0.7,1,0.22,70,linear,1.01,5566.5799855444275,7231.490887310665,0.9614544551218535,34.70766694197664
0.25,0.995,1,0.6,0.7,1,0.22,70,r_squared,0.98,5567.2498382436,7232.802253326767,0.9614404740765713,35.14742287702393
0.25,0.995,1,0.6,0.7,1,0.22,70,r_squared,0.99,5567.246047487425,7232.795448728866,0.9614405466299016,31.535197944031097
0.25,0.995,1,0.6,0.7,1,0.22,70,r_squared,1.01,5567.234007329136,7232.774156907504,0.9614407736513322,29.408543850993738
0.25,0.995,1,0.6,0.7,1,0.22,70,r_squared,1.0,5567.240914569911,7232.786331178452,0.961440643844745,31.36673857003916
0.25,0.995,1,0.6,0.7,1,0.22,75,linear,0.98,5567.079475998737,7232.076035737246,0.9614482169123829,24.152225310972426
0.25,0.995,1,0.6,0.7,1,0.22,75,linear,0.99,5567.000379934099,7231.909035328304,0.961449997338688,24.4012729729875
0.25,0.995,1,0.6,0.7,1,0.22,75,linear,1.0,5566.9042063267725,7231.716964143973,0.9614520449989408,22.714790550002363
0.25,0.995,1,0.6,0.7,1,0.22,75,linear,1.01,5566.798479143904,7231.504101762921,0.9614543142494564,23.450434500002302
0.25,0.995,1,0.6,0.7,1,0.22,75,r_squared,0.98,5567.254448068745,7232.798105824769,0.961440518298896,21.086515064002015
0.25,0.995,1,0.6,0.7,1,0.22,75,r_squared,1.0,5567.2466779016595,7232.784232767498,0.9614406662187956,19.305420092015993
0.25,0.995,1,0.6,0.7,1,0.22,75,r_squared,0.99,5567.251047665262,7232.792007491863,0.9614405833217139,19.975555463985074
0.25,0.995,1,0.6,0.7,1,0.22,75,r_squared,1.01,5567.241079225858,7232.774349612852,0.961440771596638,19.20235895900987
0.25,0.995,1,0.6,0.7,1,0.22,80,linear,0.98,5566.792949141308,7232.0830381581545,0.9614481422572102,16.703029868018348
0.25,0.995,1,0.6,0.7,1,0.22,80,linear,0.99,5566.7300500312085,7231.935635230404,0.9614497137543183,16.726502871955745
0.25,0.995,1,0.6,0.7,1,0.22,80,linear,1.0,5566.656523507661,7231.771226393676,0.9614514665176154,15.333870644972194
0.25,0.995,1,0.6,0.7,1,0.22,80,linear,1.01,5566.582227920222,7231.59191395307,0.9614533781228666,13.855926060001366
0.25,0.995,1,0.6,0.7,1,0.22,80,r_squared,0.98,5567.246999340265,7232.798239268802,0.9614405168760628,14.326336959027685
0.25,0.995,1,0.6,0.7,1,0.22,80,r_squared,0.99,5567.244010754216,7232.79296219793,0.9614405731422668,15.002374742005486
0.25,0.995,1,0.6,0.7,1,0.22,80,r_squared,1.0,5567.240354472591,7232.786566583406,0.9614406413347681,16.078812816995196
0.25,0.995,1,0.6,0.7,1,0.22,80,r_squared,1.01,5567.235893433744,7232.778832129338,0.9614407238024107,15.923344893031754
0.25,0.995,1,0.6,0.7,1,0.22,85,linear,0.98,5567.04018320753,7231.944689144375,0.961449617229346,16.47650725499261
0.25,0.995,1,0.6,0.7,1,0.22,85,linear,0.99,5566.982690827532,7231.834569077649,0.9614507912257149,15.80609208199894
0.25,0.995,1,0.6,0.7,1,0.22,85,linear,1.0,5566.918113591461,7231.715987929489,0.9614520554061704,15.107911797007546
0.25,0.995,1,0.6,0.7,1,0.22,85,linear,1.01,5566.846120843841,7231.5900981819605,0.9614533974801075,14.364261684997473
0.25,0.995,1,0.6,0.7,1,0.22,85,r_squared,0.98,5567.252426153235,7232.79326953332,0.9614405698653372,14.235535282990895
0.25,0.995,1,0.6,0.7,1,0.22,85,r_squared,1.0,5567.247125196929,7232.784092656555,0.9614406677127112,12.407475504965987
0.25,0.995,1,0.6,0.7,1,0.22,85,r_squared,0.99,5567.24997276424,7232.789007580657,0.9614406153079239,14.221718920045532
0.25,0.995,1,0.6,0.7,1,0.22,85,r_squared,1.01,5567.243825733517,7232.778433923305,0.9614407280482301,13.380859219992999
0.25,0.995,1,0.6,0.7,1,0.22,90,linear,0.98,5566.70767626032,7231.942124468619,0.9614496445717051,12.732132596021984
0.25,0.995,1,0.6,0.7,1,0.22,90,linear,0.99,5566.668850884395,7231.861053679741,0.9614505088734805,12.924620966019575
0.25,0.995,1,0.6,0.7,1,0.22,90,linear,1.0,5566.626793047169,7231.776227304125,0.9614514132034757,12.024288599030115
0.25,0.995,1,0.6,0.7,1,0.22,90,linear,1.01,5566.586404885025,7231.688009054803,0.9614523536828247,12.069529370986857
0.25,0.995,1,0.6,0.7,1,0.22,90,r_squared,0.98,5567.243475476741,7232.793130637995,0.9614405713462933,13.30371471401304
0.25,0.995,1,0.6,0.7,1,0.22,90,r_squared,1.0,5567.239639558589,7232.786647280503,0.961440640474345,12.991844199015759
0.25,0.995,1,0.6,0.7,1,0.22,90,r_squared,0.99,5567.241653008677,7232.790037926549,0.9614406043219802,13.294657444988843
0.25,0.995,1,0.6,0.7,1,0.22,90,r_squared,1.01,5567.237418092333,7232.782933652676,0.9614406800704456,13.328935768979136
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,0.98,5567.0151605405545,7232.410176255828,0.9614446544469681,13.197014475998003
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,0.99,5566.8919686507115,7232.097922384219,0.9614479835712125,13.731149139988702
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.0,5566.701597368559,7231.634048648238,0.9614529289396401,13.714034449949395
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,5566.59817529883,7231.0731668309245,0.9614589080897717,13.7715252499911
0.25,0.995,1,0.6,0.7,1,0.25,40,r_squared,0.98,5567.254979145658,7232.80894037519,0.9614404027765338,13.285154316981789
0.25,0.995,1,0.6,0.7,1,0.25,40,r_squared,1.0,5567.239876227579,7232.7810071855465,0.9614407006111567,12.994454244035296
0.25,0.995,1,0.6,0.7,1,0.25,40,r_squared,0.99,5567.249589756399,7232.798999574711,0.9614405087693789,13.533523884019814
0.25,0.995,1,0.6,0.7,1,0.25,40,r_squared,1.01,5567.222207830907,7232.748709183053,0.9614410449836922,12.920319309982006
0.25,0.995,1,0.6,0.7,1,0.25,45,linear,0.98,5567.143374161396,7232.325387972258,0.9614455584395045,12.298068011994474
0.25,0.995,1,0.6,0.7,1,0.25,45,linear,0.99,5567.021919776536,7232.03044040704,0.9614487030178194,12.483521719987039
0.25,0.995,1,0.6,0.7,1,0.25,45,linear,1.0,5566.832971898081,7231.612779354845,0.961453155684454,12.465927263023332
0.25,0.995,1,0.6,0.7,1,0.25,45,linear,1.01,5566.72968453085,7231.122265770803,0.9614583847004669,12.26374363398645
0.25,0.995,1,0.6,0.7,1,0.25,45,r_squared,0.98,5567.257665070419,7232.8064422875905,0.9614404294121702,12.209985213994514
0.25,0.995,1,0.6,0.7,1,0.25,45,r_squared,0.99,5567.25242168171,7232.796652765988,0.9614405337919838,11.871500582026783
0.25,0.995,1,0.6,0.7,1,0.25,45,r_squared,1.0,5567.24327180762,7232.779795519388,0.9614407135303904,12.3667826949968
0.25,0.995,1,0.6,0.7,1,0.25,45,r_squared,1.01,5567.227441563409,7232.750985979284,0.9614410207077494,12.382690477999859
0.25,0.995,1,0.6,0.7,1,0.25,50,linear,0.98,5566.956686919627,7232.331343327492,0.9614454949452679,12.12256215303205
0.25,0.995,1,0.6,0.7,1,0.25,50,linear,0.99,5566.843214198859,7232.039356765491,0.9614486079580993,12.60123977001058
0.25,0.995,1,0.6,0.7,1,0.25,50,linear,1.0,5566.6785499306,7231.639767228901,0.961452867975653,12.368829817976803
0.25,0.995,1,0.6,0.7,1,0.25,50,linear,1.01,5566.555426196491,7231.167310564267,0.9614579045247916,12.034501593967434
0.25,0.995,1,0.6,0.7,1,0.25,50,r_squared,0.98,5567.253096089558,7232.8065001063915,0.9614404287956826,13.163381379039492
0.25,0.995,1,0.6,0.7,1,0.25,50,r_squared,0.99,5567.247859042397,7232.79691624091,0.9614405309827101,13.07536416995572
0.25,0.995,1,0.6,0.7,1,0.25,50,r_squared,1.0,5567.239267272242,7232.781225329719,0.9614406982852224,13.747877526970115
0.25,0.995,1,0.6,0.7,1,0.25,50,r_squared,1.01,5567.2252318965575,7232.755704799105,0.9614409703941313,14.217988738033455
0.25,0.995,1,0.6,0.7,1,0.25,55,linear,0.98,5567.12438666349,7232.22967573431,0.9614465788879133,17.285939627035987
0.25,0.995,1,0.6,0.7,1,0.25,55,linear,0.99,5567.008996482047,7231.961706736529,0.9614494358022219,18.899249023990706
0.25,0.995,1,0.6,0.7,1,0.25,55,linear,1.0,5566.844956076516,7231.611711930489,0.96145316706389,18.138730819977354
0.25,0.995,1,0.6,0.7,1,0.25,55,linear,1.01,5566.723880398587,7231.210434691108,0.9614574448205423,21.168149014003575
0.25,0.995,1,0.6,0.7,1,0.25,55,r_squared,0.98,5567.256572293776,7232.80336728328,0.9614404621991172,24.77802689699456
0.25,0.995,1,0.6,0.7,1,0.25,55,r_squared,0.99,5567.251554594184,7232.794098551042,0.9614405610260268,25.68767509702593
0.25,0.995,1,0.6,0.7,1,0.25,55,r_squared,1.01,5567.231280877157,7232.757304243457,0.9614409533403191,28.12588520901045
0.25,0.995,1,0.6,0.7,1,0.25,55,r_squared,1.0,5567.243650853797,7232.779660758774,0.9614407149672579,29.807934281998314
0.25,0.995,1,0.6,0.7,1,0.25,60,linear,0.98,5566.894025606896,7232.237851158742,0.9614464917250954,26.34123084601015
0.25,0.995,1,0.6,0.7,1,0.25,60,linear,1.0,5566.653790756357,7231.646506356338,0.9614527961318764,23.64176966098603
0.25,0.995,1,0.6,0.7,1,0.25,60,linear,0.99,5566.790229273687,7231.976872313105,0.9614492741193563,24.77934558398556
0.25,0.995,1,0.6,0.7,1,0.25,60,linear,1.01,5566.537428563414,7231.266714520889,0.9614568448720536,22.438234789005946
0.25,0.995,1,0.6,0.7,1,0.25,60,r_squared,0.98,5567.250833640163,7232.803498153538,0.9614404608037256,18.634839900012594
0.25,0.995,1,0.6,0.7,1,0.25,60,r_squared,0.99,5567.245938645369,7232.794617186743,0.96144055549613,15.74943131703185
0.25,0.995,1,0.6,0.7,1,0.25,60,r_squared,1.0,5567.238604100097,7232.781465030525,0.9614406957294432,12.437660486029927
0.25,0.995,1,0.6,0.7,1,0.25,60,r_squared,1.01,5567.227869905494,7232.762085301971,0.9614409023630468,12.533711047959514
0.25,0.995,1,0.6,0.7,1,0.25,65,linear,0.98,5567.099039335356,7232.119184894607,0.9614477568835035,11.553465378994588
0.25,0.995,1,0.6,0.7,1,0.25,65,linear,0.99,5566.994687513665,7231.889163507576,0.9614502091935899,11.880018274008762
0.25,0.995,1,0.6,0.7,1,0.25,65,linear,1.0,5566.858501196328,7231.610619324346,0.9614531787117785,12.188612821977586
0.25,0.995,1,0.6,0.7,1,0.25,65,linear,1.01,5566.741961902482,7231.300052057158,0.961456489488455,12.04892120900331
0.25,0.995,1,0.6,0.7,1,0.25,65,r_squared,0.98,5567.255173402328,7232.799629505324,0.9614405020528076,12.306817189033609
0.25,0.995,1,0.6,0.7,1,0.25,65,r_squared,0.99,5567.250594756226,7232.791276891289,0.9614405911116601,12.194611040991731
0.25,0.995,1,0.6,0.7,1,0.25,65,r_squared,1.0,5567.244082037674,7232.779507584927,0.9614407166004542,12.472525556047913
0.25,0.995,1,0.6,0.7,1,0.25,65,r_squared,1.01,5567.234860746896,7232.762996839869,0.9614408926439159,12.76445540599525
0.25,0.995,1,0.6,0.7,1,0.25,70,linear,0.98,5566.8225907940805,7232.127652271748,0.9614476666093902,12.424687009013724
0.25,0.995,1,0.6,0.7,1,0.25,70,linear,0.99,5566.733531652796,7231.910188885252,0.961449985040517,12.456950890016742
0.25,0.995,1,0.6,0.7,1,0.25,70,linear,1.0,5566.627773662402,7231.654252776517,0.9614527135495772,12.430090768029913
0.25,0.995,1,0.6,0.7,1,0.25,70,linear,1.01,5566.535175074134,7231.369506806561,0.9614557490841845,12.745783430989832
0.25,0.995,1,0.6,0.7,1,0.25,70,r_squared,0.98,5567.248129070002,7232.799800563318,0.961440500228919,12.508674282988068
0.25,0.995,1,0.6,0.7,1,0.25,70,r_squared,0.99,5567.243824266018,7232.792073283275,0.9614405826202204,13.030002290965058
0.25,0.995,1,0.6,0.7,1,0.25,70,r_squared,1.0,5567.237996583126,7232.781722029149,0.9614406929892282,12.68456853396492
0.25,0.995,1,0.6,0.7,1,0.25,70,r_squared,1.01,5567.23016398146,7232.767905091622,0.9614408403104243,11.837708488979843
0.25,0.995,1,0.6,0.7,1,0.25,75,linear,0.98,5567.065544214682,7231.993166634785,0.9614491004023638,11.931879698997363
0.25,0.995,1,0.6,0.7,1,0.25,75,linear,0.99,5566.978233277486,7231.813107151216,0.9614510200304662,12.094203318003565
0.25,0.995,1,0.6,0.7,1,0.25,75,linear,1.0,5566.873086815497,7231.6095814115115,0.9614531897765992,12.692480688041542
0.25,0.995,1,0.6,0.7,1,0.25,75,linear,1.01,5566.779488718768,7231.389526858305,0.9614555356643156,12.84133720601676
0.25,0.995,1,0.6,0.7,1,0.25,75,r_squared,0.98,5567.253375600974,7232.795091077765,0.9614405504433181,12.061828704958316
0.25,0.995,1,0.6,0.7,1,0.25,75,r_squared,0.99,5567.249514043829,7232.788166698148,0.9614406242737351,11.735813461011276
0.25,0.995,1,0.6,0.7,1,0.25,75,r_squared,1.0,5567.244552589267,7232.779340762033,0.9614407183791814,11.906957135011908
0.25,0.995,1,0.6,0.7,1,0.25,75,r_squared,1.01,5567.238197318279,7232.768124409714,0.9614408379719775,12.452766984992195
0.25,0.995,1,0.6,0.7,1,0.25,80,linear,0.98,5566.742418609189,7231.998880644637,0.9614490394840797,12.366485748032574
0.25,0.995,1,0.6,0.7,1,0.25,80,linear,0.99,5566.6737316691015,7231.838976455793,0.9614507442387463,11.550730729009956
0.25,0.995,1,0.6,0.7,1,0.25,80,linear,1.0,5566.600997183642,7231.6628870456525,0.961452621502078,12.439057311974466
0.25,0.995,1,0.6,0.7,1,0.25,80,linear,1.01,5566.533640945904,7231.473993171805,0.9614546352210992,12.250099415017758
0.25,0.995,1,0.6,0.7,1,0.25,80,r_squared,0.98,5567.244904870008,7232.795242106896,0.9614405488329862,11.98003862798214
0.25,0.995,1,0.6,0.7,1,0.25,80,r_squared,0.99,5567.241511338912,7232.7892501018505,0.9614406127220699,11.915629055991303
0.25,0.995,1,0.6,0.7,1,0.25,80,r_squared,1.0,5567.2373602902335,7232.7819893511005,0.9614406901389418,12.211341093003284
0.25,0.995,1,0.6,0.7,1,0.25,80,r_squared,1.01,5567.232296535355,7232.773210607113,0.9614407837411284,12.482168238027953
0.25,0.995,1,0.6,0.7,1,0.25,85,linear,0.99,5566.95920484474,7231.734295925098,0.9614518602280149,11.694136673002504
0.25,0.995,1,0.6,0.7,1,0.25,85,linear,0.98,5567.022523014158,7231.851967155039,0.9614506057449996,12.669110529997852
0.25,0.995,1,0.6,0.7,1,0.25,85,linear,1.0,5566.88848523196,7231.609055896802,0.9614531953789246,12.306814936979208
0.25,0.995,1,0.6,0.7,1,0.25,85,linear,1.01,5566.822524341306,7231.478003529242,0.9614545924688931,12.083960949035827
0.25,0.995,1,0.6,0.7,1,0.25,85,r_squared,0.98,5567.251079741472,7232.789599910372,0.9614406089922771,12.54770075099077
0.25,0.995,1,0.6,0.7,1,0.25,85,r_squared,0.99,5567.248293826091,7232.784761212856,0.9614406605843122,12.401030119042844
0.25,0.995,1,0.6,0.7,1,0.25,85,r_squared,1.0,5567.2450606845805,7232.779181969087,0.9614407200722904,12.375974568014499
0.25,0.995,1,0.6,0.7,1,0.25,85,r_squared,1.01,5567.241314959775,7232.772759425668,0.9614407885517873,11.978923123970162
0.25,0.995,1,0.6,0.7,1,0.25,90,linear,0.98,5566.64884824692,7231.845973954182,0.9614506696384997,12.269327975984197
0.25,0.995,1,0.6,0.7,1,0.25,90,linear,0.99,5566.608934194478,7231.758775284254,0.9614515992573219,11.762667321017943
0.25,0.995,1,0.6,0.7,1,0.25,90,linear,1.0,5566.5690267130585,7231.668194411403,0.9614525649216996,10.986102670023683
0.25,0.995,1,0.6,0.7,1,0.25,90,linear,1.01,5566.527062138754,7231.574764324629,0.9614535609482988,10.761278671969194
0.25,0.995,1,0.6,0.7,1,0.25,90,r_squared,0.98,5567.240903292205,7232.789441444428,0.9614406106819019,9.323256756993942
0.25,0.995,1,0.6,0.7,1,0.25,90,r_squared,0.99,5567.238834070957,7232.785930192105,0.9614406481202136,9.202212764997967
0.25,0.995,1,0.6,0.7,1,0.25,90,r_squared,1.0,5567.236548190755,7232.782081074377,0.961440689160954,7.387121969950385
0.25,0.995,1,0.6,0.7,1,0.25,90,r_squared,1.01,5567.23402636665,7232.777865767565,0.9614407341061153,7.119439228030387
